"Incident Date","Incident Number","Alarm Date","Last Unit Cleared Date","Station","Incident Type","Incident Type Code","Apparatus Name","Dispatched Date","En Route Date","Arrival Date","Clear Date","User Login ID"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E311","3/5/2021 3:11:08 AM","3/5/2021 3:14:27 AM","3/5/2021 3:30:16 AM","3/5/2021 6:00:23 AM","gvenegas"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E311","3/5/2021 3:11:08 AM","3/5/2021 3:14:27 AM","3/5/2021 3:30:16 AM","3/5/2021 6:00:23 AM","kenglish"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E311","3/5/2021 3:11:08 AM","3/5/2021 3:14:27 AM","3/5/2021 3:30:16 AM","3/5/2021 6:00:23 AM","teades"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E331","3/5/2021 3:11:08 AM","3/5/2021 3:31:37 AM","","3/5/2021 4:12:26 AM","erezabek"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E331","3/5/2021 3:11:08 AM","3/5/2021 3:31:37 AM","","3/5/2021 4:12:26 AM","mvondassow"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E341","3/5/2021 3:11:08 AM","3/5/2021 3:31:15 AM","3/5/2021 3:36:44 AM","3/5/2021 5:51:00 AM","tlean"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E351","3/5/2021 3:11:08 AM","3/5/2021 3:31:07 AM","3/5/2021 3:40:23 AM","3/5/2021 10:58:35 AM","jsalinas"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E351","3/5/2021 3:11:08 AM","3/5/2021 3:31:07 AM","3/5/2021 3:40:23 AM","3/5/2021 10:58:35 AM","ksalinas"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E361","3/5/2021 3:11:08 AM","","","3/5/2021 5:12:00 AM","bsevier"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","L317","3/5/2021 3:11:08 AM","3/5/2021 3:29:43 AM","","3/5/2021 5:12:13 AM","aarrowsmith"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","L317","3/5/2021 3:11:08 AM","3/5/2021 3:29:43 AM","","3/5/2021 5:12:13 AM","cmcconnell"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","L317","3/5/2021 3:11:08 AM","3/5/2021 3:29:43 AM","","3/5/2021 5:12:13 AM","egresseth"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","L317","3/5/2021 3:11:08 AM","3/5/2021 3:29:43 AM","","3/5/2021 5:12:13 AM","inewell"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","L317","3/5/2021 3:11:08 AM","3/5/2021 3:29:43 AM","","3/5/2021 5:12:13 AM","ldebruyn"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","SJ1","3/5/2021 3:11:08 AM","3/5/2021 3:15:43 AM","3/5/2021 3:33:26 AM","3/5/2021 5:10:07 AM","ncollins"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","SJ2","3/5/2021 3:11:08 AM","3/5/2021 3:14:46 AM","3/5/2021 3:28:27 AM","3/5/2021 10:21:24 AM","Nmonin"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","SJ3","3/5/2021 3:11:08 AM","3/5/2021 3:17:43 AM","3/5/2021 3:33:14 AM","3/5/2021 5:01:45 AM","kdodd"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","T333","3/5/2021 3:11:08 AM","3/5/2021 3:27:40 AM","3/5/2021 3:43:32 AM","3/5/2021 5:22:51 AM","hsee"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","T363","3/5/2021 3:11:08 AM","3/5/2021 3:31:07 AM","","3/5/2021 4:46:52 AM","bsevier"
