"Incident Date","Incident Number","Alarm Date","Last Unit Cleared Date","Station","Incident Type","Incident Type Code","Apparatus Name","Dispatched Date","En Route Date","Arrival Date","Clear Date","User Login ID"
"11/27/2021 12:00:00 AM","21-021072","11/27/2021 12:02:44 PM","11/27/2021 12:56:16 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/27/2021 12:04:30 PM","11/27/2021 12:06:01 PM","11/27/2021 12:09:41 PM","11/27/2021 12:56:16 PM","cmcconnell"
"11/27/2021 12:00:00 AM","21-021072","11/27/2021 12:02:44 PM","11/27/2021 12:56:16 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E31","11/27/2021 12:04:30 PM","11/27/2021 12:06:01 PM","11/27/2021 12:09:41 PM","11/27/2021 12:56:16 PM","mhartzell"
"11/27/2021 12:00:00 AM","21-021076","11/27/2021 1:08:26 PM","11/27/2021 2:08:28 PM","Out of District","Dispatched & canceled en route","611","E31","11/27/2021 1:08:26 PM","","","11/27/2021 1:18:14 PM","cmcconnell"
"11/27/2021 12:00:00 AM","21-021076","11/27/2021 1:08:26 PM","11/27/2021 2:08:28 PM","Out of District","Dispatched & canceled en route","611","E31","11/27/2021 1:08:26 PM","","","11/27/2021 1:18:14 PM","mhartzell"
"11/27/2021 12:00:00 AM","21-021076","11/27/2021 1:08:26 PM","11/27/2021 2:08:28 PM","Out of District","Dispatched & canceled en route","611","FB31","11/27/2021 1:08:26 PM","","","11/27/2021 2:08:28 PM","bsevier"
"11/27/2021 12:00:00 AM","21-021076","11/27/2021 1:08:26 PM","11/27/2021 2:08:28 PM","Out of District","Dispatched & canceled en route","611","FB31","11/27/2021 1:08:26 PM","","","11/27/2021 2:08:28 PM","dhowitt"
"11/27/2021 12:00:00 AM","21-021076","11/27/2021 1:08:26 PM","11/27/2021 2:08:28 PM","Out of District","Dispatched & canceled en route","611","FB31","11/27/2021 1:08:26 PM","","","11/27/2021 2:08:28 PM","mhartzell"
"11/27/2021 12:00:00 AM","21-021076","11/27/2021 1:08:26 PM","11/27/2021 2:08:28 PM","Out of District","Dispatched & canceled en route","611","FB31","11/27/2021 1:08:26 PM","","","11/27/2021 2:08:28 PM","ncollins"
"11/27/2021 12:00:00 AM","21-021076","11/27/2021 1:08:26 PM","11/27/2021 2:08:28 PM","Out of District","Dispatched & canceled en route","611","SJ1","11/27/2021 1:08:26 PM","","","11/27/2021 2:08:28 PM","ncollins"
"11/27/2021 12:00:00 AM","21-021077","11/27/2021 1:16:22 PM","11/27/2021 2:11:43 PM","(31) Headquarters","Cover assignment, standby, moveup","571","E31","11/27/2021 1:16:22 PM","11/27/2021 1:17:00 PM","11/27/2021 1:25:00 PM","11/27/2021 2:11:43 PM","agreene"
"11/27/2021 12:00:00 AM","21-021077","11/27/2021 1:16:22 PM","11/27/2021 2:11:43 PM","(31) Headquarters","Cover assignment, standby, moveup","571","E31","11/27/2021 1:16:22 PM","11/27/2021 1:17:00 PM","11/27/2021 1:25:00 PM","11/27/2021 2:11:43 PM","cmcconnell"
